A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02125
0.845,0.055,0.078,10.0,
0.788,0.0515,0.134,20.0,
0.754,0.0484,0.183,30.0,
0.711,0.0454,0.225,40.0,
0.677,0.0437,0.266,50.0,
0.629,0.0414,0.303,60.0,
0.59,0.0392,0.344,70.0,
0.564,0.0368,0.384,80.0,
0.529,0.0344,0.416,90.0,
0.492,0.0321,0.452,100.0,
0.463,0.0296,0.496,110.0,
0.424,0.0277,0.532,120.0,
0.393,0.0254,0.557,130.0,
0.361,0.0229,0.603,140.0,
0.329,0.0209,0.624,150.0,
0.293,0.0191,0.671,160.0,
0.264,0.0168,0.693,170.0,
0.23,0.0149,0.739,180.0,
0.203,0.0132,0.762,190.0,
0.175,0.0111,0.791,200.0,
0.145,0.00951,0.812,210.0,
0.122,0.00786,0.852,220.0,
0.0985,0.00637,0.883,230.0,
0.0784,0.00513,0.893,240.0,
0.0614,0.00402,0.919,250.0,
0.0483,0.00311,0.93,260.0,
0.0378,0.00242,0.947,270.0,
0.03,0.00198,0.961,280.0,
0.0252,0.00163,0.978,290.0,
0.0223,0.00143,0.96,300.0,
