A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.017
0.843,0.0549,0.0764,12.79,
0.793,0.0524,0.13,25.59,
0.77,0.0492,0.177,38.38,
0.726,0.0468,0.215,51.17,
0.681,0.0441,0.256,63.97,
0.647,0.0416,0.294,76.76,
0.617,0.0392,0.335,89.55,
0.575,0.0372,0.366,102.0,
0.539,0.0348,0.405,115.0,
0.503,0.0325,0.449,128.0,
0.468,0.0297,0.492,141.0,
0.431,0.0279,0.527,154.0,
0.395,0.0259,0.565,166.0,
0.358,0.0234,0.595,179.0,
0.326,0.0213,0.634,192.0,
0.298,0.0192,0.662,205.0,
0.264,0.0171,0.706,217.0,
0.233,0.0151,0.738,230.0,
0.202,0.0129,0.768,243.0,
0.173,0.0111,0.793,256.0,
0.146,0.00936,0.827,269.0,
0.118,0.00777,0.858,281.0,
0.0958,0.00615,0.891,294.0,
0.076,0.00481,0.908,307.0,
0.0579,0.00377,0.925,320.0,
0.0444,0.00289,0.93,333.0,
0.035,0.00226,0.964,345.0,
0.0281,0.00182,0.959,358.0,
0.0237,0.00154,0.967,371.0,
