A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.062
0.0503,0.829,0.0649,32.09,
0.0468,0.765,0.129,64.18,
0.0433,0.709,0.192,96.27,
0.0392,0.651,0.248,128.0,
0.0361,0.595,0.311,160.0,
0.0333,0.542,0.366,193.0,
0.0298,0.49,0.425,225.0,
0.0267,0.439,0.476,257.0,
0.0233,0.389,0.529,289.0,
0.0206,0.34,0.592,321.0,
0.0177,0.294,0.643,353.0,
0.0151,0.248,0.682,385.0,
0.0126,0.208,0.735,417.0,
0.0102,0.165,0.768,449.0,
0.00796,0.131,0.807,481.0,
0.006,0.101,0.853,513.0,
0.00441,0.0726,0.887,546.0,
0.00309,0.0514,0.907,578.0,
0.00214,0.0355,0.924,610.0,
0.00146,0.0245,0.951,642.0,
0.00103,0.0171,0.964,674.0,
0.0,0.0123,0.972,706.0,
