A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0775
0.051,0.826,0.0499,20.0,
0.0477,0.768,0.101,40.0,
0.0444,0.727,0.147,60.0,
0.0419,0.699,0.198,80.0,
0.0387,0.649,0.244,100.0,
0.0363,0.599,0.294,120.0,
0.034,0.562,0.342,140.0,
0.0314,0.512,0.384,160.0,
0.029,0.472,0.425,180.0,
0.0259,0.433,0.476,200.0,
0.0236,0.396,0.512,220.0,
0.0219,0.352,0.557,240.0,
0.019,0.316,0.596,260.0,
0.0169,0.284,0.633,280.0,
0.0148,0.247,0.675,300.0,
0.0129,0.209,0.713,320.0,
0.0108,0.179,0.748,340.0,
0.00912,0.15,0.784,360.0,
0.00751,0.123,0.807,380.0,
0.00602,0.098,0.846,400.0,
0.00468,0.0767,0.867,420.0,
0.0036,0.0592,0.893,440.0,
0.00277,0.0449,0.913,460.0,
0.00203,0.0338,0.922,480.0,
0.00156,0.025,0.946,500.0,
0.00117,0.0194,0.945,520.0,
0.0,0.015,0.956,540.0,
0.0,0.0121,0.962,560.0,
0.0,0.00992,0.963,580.0,
0.0,0.00843,0.962,600.0,
