P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.12
0.0348,0.0932,0.859,11.78,
0.115,0.124,0.741,23.56,
0.207,0.131,0.642,35.33,
0.298,0.127,0.554,47.11,
0.379,0.118,0.477,58.89,
0.455,0.108,0.413,70.67,
0.524,0.0973,0.355,82.44,
0.58,0.0887,0.312,94.22,
0.624,0.0782,0.265,106.0,
0.672,0.0701,0.232,118.0,
0.715,0.0636,0.2,130.0,
0.744,0.0579,0.171,141.0,
0.774,0.0526,0.147,153.0,
0.809,0.0472,0.13,165.0,
0.814,0.0431,0.112,177.0,
0.831,0.0395,0.0958,188.0,
0.855,0.0359,0.0825,200.0,
0.856,0.0332,0.0718,212.0,
0.868,0.0308,0.0624,224.0,
0.878,0.029,0.0539,236.0,
0.896,0.0271,0.0472,247.0,
0.903,0.0256,0.0405,259.0,
0.911,0.024,0.035,271.0,
0.92,0.0227,0.0304,283.0,
0.919,0.0218,0.0267,294.0,
0.921,0.0208,0.0232,306.0,
0.917,0.0203,0.0202,318.0,
