P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.096
0.0278,0.0994,0.869,11.41,
0.0954,0.139,0.747,22.82,
0.179,0.154,0.651,34.24,
0.264,0.155,0.567,45.65,
0.338,0.149,0.49,57.06,
0.413,0.139,0.422,68.47,
0.479,0.127,0.367,79.88,
0.541,0.116,0.322,91.29,
0.595,0.106,0.276,103.0,
0.643,0.0949,0.243,114.0,
0.682,0.0857,0.211,126.0,
0.725,0.0775,0.184,137.0,
0.749,0.0688,0.159,148.0,
0.774,0.0628,0.138,160.0,
0.797,0.0564,0.12,171.0,
0.82,0.051,0.105,183.0,
0.84,0.0466,0.092,194.0,
0.852,0.0424,0.0789,205.0,
0.873,0.0392,0.0685,217.0,
0.876,0.036,0.0597,228.0,
0.878,0.0329,0.0524,240.0,
0.901,0.0308,0.046,251.0,
0.918,0.0287,0.0395,262.0,
0.901,0.0268,0.0346,274.0,
0.921,0.0254,0.0302,285.0,
0.924,0.024,0.0264,297.0,
0.926,0.0228,0.0233,308.0,
0.942,0.022,0.0203,320.0,
0.935,0.021,0.0176,331.0,
0.948,0.0201,0.0157,342.0,
0.94,0.0196,0.0137,354.0,
0.946,0.0191,0.0121,365.0,
0.953,0.0185,0.0106,377.0,
0.956,0.0181,0.00937,388.0,
