P,A,time,cat
0.0,0.997,0.0,0.096
0.119,0.885,199.0,
0.218,0.783,399.0,
0.309,0.684,598.0,
0.386,0.612,798.0,
0.456,0.537,997.0,
0.514,0.479,1196.0,
0.57,0.425,1396.0,
0.62,0.374,1595.0,
0.663,0.339,1795.0,
0.693,0.299,1994.0,
0.726,0.263,2194.0,
0.754,0.236,2393.0,
0.777,0.213,2592.0,
0.802,0.189,2792.0,
0.827,0.169,2991.0,
0.838,0.15,3191.0,
0.854,0.134,3390.0,
0.882,0.121,3589.0,
0.883,0.109,3789.0,
0.882,0.0954,3988.0,
0.908,0.0853,4188.0,
0.906,0.0757,4387.0,
0.934,0.0681,4586.0,
0.93,0.0606,4786.0,
0.942,0.054,4985.0,
0.956,0.0481,5185.0,
0.95,0.0434,5384.0,
0.954,0.0392,5584.0,
0.959,0.0344,5783.0,
0.957,0.0308,5982.0,
0.964,0.0277,6182.0,
0.956,0.0248,6381.0,
0.971,0.0223,6581.0,
0.975,0.0199,6780.0,
