P,A,time,cat
0.0,1.015,0.0,0.12
0.11,0.896,150.0,
0.206,0.786,300.0,
0.292,0.703,450.0,
0.362,0.627,600.0,
0.437,0.562,750.0,
0.489,0.493,900.0,
0.548,0.453,1050.0,
0.587,0.402,1200.0,
0.623,0.36,1351.0,
0.667,0.323,1501.0,
0.698,0.291,1651.0,
0.727,0.26,1801.0,
0.756,0.236,1951.0,
0.778,0.211,2101.0,
0.806,0.189,2251.0,
0.824,0.171,2401.0,
0.841,0.153,2551.0,
0.855,0.14,2701.0,
0.875,0.124,2851.0,
0.884,0.113,3001.0,
0.878,0.101,3151.0,
0.896,0.0909,3301.0,
0.905,0.0821,3451.0,
0.902,0.0743,3602.0,
0.92,0.0665,3752.0,
0.923,0.0595,3902.0,
0.926,0.0536,4052.0,
0.943,0.0489,4202.0,
0.939,0.0441,4352.0,
0.946,0.0394,4502.0,
0.965,0.0353,4652.0,
0.946,0.0324,4802.0,
