P,A,time,cat
0.0,1.004,0.0,0.043
0.0452,0.931,14.32,
0.0918,0.874,28.65,
0.14,0.819,42.97,
0.186,0.784,57.3,
0.233,0.734,71.62,
0.275,0.695,85.95,
0.319,0.644,100.0,
0.36,0.607,115.0,
0.405,0.559,129.0,
0.444,0.527,143.0,
0.48,0.49,158.0,
0.517,0.449,172.0,
0.551,0.415,186.0,
0.592,0.379,201.0,
0.624,0.352,215.0,
0.641,0.322,229.0,
0.672,0.293,244.0,
0.704,0.263,258.0,
0.739,0.24,272.0,
0.749,0.219,286.0,
0.78,0.197,301.0,
0.796,0.177,315.0,
0.819,0.163,329.0,
0.826,0.147,344.0,
0.839,0.135,358.0,
0.854,0.121,372.0,
0.854,0.11,387.0,
0.864,0.102,401.0,
0.883,0.0924,415.0,
0.887,0.0852,430.0,
0.895,0.0788,444.0,
0.912,0.0749,458.0,
0.901,0.0684,473.0,
0.903,0.065,487.0,
0.925,0.0602,501.0,
0.905,0.0576,516.0,
0.924,0.0552,530.0,
