P,A,time,cat
0.0,0.998,0.0,0.0645
0.0382,0.911,8.595,
0.0807,0.862,17.19,
0.124,0.822,25.78,
0.167,0.787,34.38,
0.206,0.736,42.97,
0.248,0.709,51.57,
0.284,0.659,60.16,
0.329,0.624,68.76,
0.359,0.584,77.35,
0.397,0.546,85.95,
0.434,0.515,94.54,
0.471,0.478,103.0,
0.504,0.45,112.0,
0.533,0.416,120.0,
0.567,0.385,129.0,
0.599,0.355,138.0,
0.628,0.326,146.0,
0.651,0.3,155.0,
0.678,0.277,163.0,
0.701,0.252,172.0,
0.725,0.233,180.0,
0.742,0.211,189.0,
0.775,0.192,198.0,
0.777,0.174,206.0,
0.806,0.16,215.0,
0.822,0.146,223.0,
0.823,0.131,232.0,
0.846,0.121,241.0,
0.851,0.109,249.0,
0.865,0.0994,258.0,
0.873,0.0921,266.0,
0.874,0.0843,275.0,
0.889,0.0787,284.0,
0.889,0.0735,292.0,
0.887,0.0684,301.0,
0.907,0.0643,309.0,
0.903,0.0607,318.0,
