A,P,time,cat
1.001,0.0,0.0,0.011
0.947,0.0418,1917.0,
0.908,0.0833,3835.0,
0.866,0.121,5752.0,
0.828,0.163,7670.0,
0.786,0.202,9587.0,
0.751,0.243,11505.0,
0.703,0.282,13422.0,
0.667,0.327,15340.0,
0.62,0.364,17257.0,
0.586,0.403,19175.0,
0.546,0.431,21092.0,
0.506,0.483,23009.0,
0.469,0.518,24927.0,
0.43,0.549,26844.0,
0.396,0.604,28762.0,
0.364,0.633,30679.0,
0.325,0.663,32597.0,
0.286,0.699,34514.0,
0.26,0.738,36432.0,
0.222,0.767,38349.0,
0.192,0.795,40267.0,
0.16,0.828,42184.0,
0.134,0.866,44101.0,
0.108,0.899,46019.0,
0.0859,0.91,47936.0,
0.0654,0.933,49854.0,
0.0501,0.944,51771.0,
0.0372,0.966,53689.0,
0.0278,0.961,55606.0,
0.0211,0.968,57524.0,
0.0171,0.981,59441.0,
0.0139,0.989,61359.0,
0.0123,0.978,63276.0,
