A,P,time,cat
0.985,0.0,0.0,0.0165
0.925,0.0494,1507.0,
0.88,0.0974,3013.0,
0.845,0.145,4520.0,
0.802,0.192,6026.0,
0.742,0.242,7533.0,
0.702,0.288,9040.0,
0.647,0.336,10546.0,
0.601,0.378,12053.0,
0.561,0.43,13559.0,
0.514,0.473,15066.0,
0.466,0.511,16573.0,
0.423,0.563,18079.0,
0.381,0.605,19586.0,
0.339,0.643,21092.0,
0.292,0.685,22599.0,
0.26,0.736,24105.0,
0.215,0.767,25612.0,
0.184,0.807,27119.0,
0.147,0.839,28625.0,
0.118,0.877,30132.0,
0.0895,0.892,31638.0,
0.0663,0.938,33145.0,
0.0474,0.945,34652.0,
0.0343,0.96,36158.0,
0.0248,0.974,37665.0,
0.0186,0.971,39171.0,
0.0146,0.975,40678.0,
