A,P,time,cat
1.002,0.0,0.0,0.0105
0.868,0.13,0.163,
0.757,0.247,0.327,
0.659,0.342,0.49,
0.568,0.428,0.654,
0.501,0.5,0.817,
0.431,0.563,0.981,
0.38,0.613,1.144,
0.33,0.66,1.308,
0.294,0.705,1.471,
0.259,0.741,1.635,
0.224,0.767,1.798,
0.201,0.806,1.962,
0.176,0.819,2.125,
0.158,0.844,2.289,
0.137,0.866,2.452,
0.121,0.876,2.616,
0.109,0.894,2.779,
0.0967,0.899,2.943,
0.0865,0.91,3.106,
0.0768,0.937,3.27,
0.0682,0.932,3.433,
0.0616,0.939,3.597,
0.0554,0.944,3.76,
0.0502,0.964,3.924,
0.0457,0.949,4.087,
0.0409,0.958,4.251,
0.0372,0.967,4.414,
