A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.087
0.757,0.0728,0.0907,1595.0,
0.695,0.145,0.0825,3190.0,
0.634,0.211,0.0762,4786.0,
0.574,0.272,0.0686,6381.0,
0.521,0.334,0.0622,7976.0,
0.475,0.395,0.0565,9571.0,
0.425,0.45,0.0501,11166.0,
0.378,0.496,0.0451,12762.0,
0.336,0.545,0.0404,14357.0,
0.3,0.586,0.0354,15952.0,
0.266,0.622,0.0322,17547.0,
0.234,0.66,0.0279,19142.0,
0.206,0.692,0.0247,20738.0,
0.183,0.715,0.0216,22333.0,
0.158,0.746,0.0191,23928.0,
0.137,0.773,0.0168,25523.0,
0.121,0.791,0.0142,27118.0,
0.104,0.804,0.0125,28714.0,
0.0906,0.829,0.0107,30309.0,
0.0774,0.844,0.0094,31904.0,
0.0664,0.849,0.00806,33499.0,
0.0576,0.857,0.00688,35095.0,
0.0489,0.866,0.00592,36690.0,
0.0428,0.888,0.00508,38285.0,
0.0365,0.895,0.00436,39880.0,
0.0316,0.893,0.00376,41475.0,
0.0267,0.893,0.00323,43071.0,
0.023,0.908,0.00275,44666.0,
0.0197,0.908,0.00235,46261.0,
0.017,0.915,0.00202,47856.0,
0.0144,0.914,0.00171,49451.0,
0.0122,0.903,0.00147,51047.0,
0.0105,0.915,0.00126,52642.0,
0.00888,0.904,0.00109,54237.0,
