A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.10874999999999999
0.749,0.0607,0.0895,1067.0,
0.699,0.119,0.0825,2134.0,
0.655,0.175,0.0761,3202.0,
0.598,0.23,0.0707,4269.0,
0.55,0.283,0.0648,5336.0,
0.508,0.332,0.0608,6403.0,
0.465,0.377,0.0556,7470.0,
0.428,0.422,0.0509,8537.0,
0.39,0.464,0.0464,9604.0,
0.356,0.51,0.0424,10672.0,
0.322,0.534,0.0386,11739.0,
0.29,0.578,0.0348,12806.0,
0.262,0.609,0.0313,13873.0,
0.239,0.637,0.0282,14940.0,
0.214,0.666,0.0256,16008.0,
0.191,0.68,0.0229,17075.0,
0.173,0.716,0.0206,18142.0,
0.155,0.738,0.0182,19209.0,
0.137,0.748,0.0165,20276.0,
0.123,0.773,0.0147,21343.0,
0.109,0.781,0.013,22410.0,
0.0964,0.803,0.0116,23478.0,
0.0852,0.813,0.0102,24545.0,
0.0763,0.827,0.00911,25612.0,
0.068,0.838,0.00811,26679.0,
0.0594,0.839,0.00716,27746.0,
0.0527,0.854,0.00635,28814.0,
0.0471,0.855,0.00553,29881.0,
0.0411,0.852,0.00491,30948.0,
0.0361,0.87,0.00437,32015.0,
0.032,0.876,0.00383,33082.0,
0.0285,0.877,0.00335,34149.0,
0.0248,0.876,0.00298,35216.0,
0.022,0.884,0.00263,36284.0,
0.0194,0.889,0.00232,37351.0,
0.0172,0.888,0.00205,38418.0,
