P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.135
0.0678,0.0998,0.704,457.0,
0.139,0.0799,0.668,915.0,
0.211,0.0733,0.588,1372.0,
0.281,0.0655,0.53,1829.0,
0.348,0.0583,0.477,2287.0,
0.418,0.0515,0.416,2744.0,
0.492,0.0446,0.356,3201.0,
0.548,0.0381,0.309,3659.0,
0.608,0.0318,0.257,4116.0,
0.673,0.0261,0.206,4573.0,
0.729,0.0207,0.161,5031.0,
0.78,0.0161,0.125,5488.0,
0.816,0.012,0.0911,5945.0,
0.872,0.00873,0.0669,6403.0,
0.905,0.00628,0.0478,6860.0,
0.919,0.00435,0.033,7317.0,
0.942,0.00309,0.0236,7775.0,
0.958,0.00212,0.0162,8232.0,
0.973,0.00149,0.0112,8689.0,
0.979,0.00103,0.00795,9147.0,
0.991,0.0,0.00545,9604.0,
