A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.914,0.0862,2.27,
0.821,0.166,4.54,
0.752,0.237,6.81,
0.689,0.305,9.08,
0.627,0.366,11.35,
0.565,0.424,13.62,
0.513,0.481,15.89,
0.467,0.522,18.16,
0.424,0.574,20.43,
0.393,0.613,22.7,
0.353,0.643,24.97,
0.322,0.678,27.24,
0.29,0.71,29.51,
0.266,0.731,31.78,
0.24,0.76,34.05,
0.215,0.773,36.32,
0.196,0.807,38.59,
0.18,0.827,40.86,
0.164,0.834,43.13,
0.149,0.857,45.4,
0.137,0.869,47.67,
0.125,0.871,49.94,
0.113,0.872,52.21,
0.104,0.897,54.48,
0.0942,0.899,56.75,
0.087,0.904,59.02,
0.0811,0.917,61.29,
0.0736,0.937,63.56,
0.0684,0.927,65.83,
0.0633,0.937,68.1,
0.0582,0.945,70.37,
0.0548,0.953,72.64,
0.0503,0.94,74.91,
0.0478,0.957,77.18,
0.0443,0.952,79.45,
