A,P,time,cat
0.99,0.0,0.0,0.012
0.738,0.249,290.0,
0.639,0.35,580.0,
0.569,0.43,870.0,
0.508,0.482,1160.0,
0.458,0.53,1451.0,
0.418,0.565,1741.0,
0.387,0.602,2031.0,
0.36,0.627,2321.0,
0.333,0.654,2611.0,
0.309,0.673,2901.0,
0.292,0.698,3191.0,
0.272,0.73,3481.0,
0.256,0.728,3771.0,
0.241,0.746,4062.0,
0.227,0.766,4352.0,
0.215,0.768,4642.0,
0.204,0.784,4932.0,
0.193,0.792,5222.0,
0.183,0.803,5512.0,
0.174,0.822,5802.0,
0.165,0.823,6092.0,
0.16,0.828,6382.0,
0.151,0.845,6672.0,
0.146,0.845,6963.0,
0.139,0.857,7253.0,
0.134,0.855,7543.0,
0.131,0.871,7833.0,
0.125,0.887,8123.0,
0.119,0.881,8413.0,
0.115,0.875,8703.0,
0.111,0.876,8993.0,
0.107,0.885,9283.0,
0.105,0.882,9574.0,
0.103,0.888,9864.0,
0.0987,0.905,10154.0,
0.095,0.893,10444.0,
0.0935,0.894,10734.0,
