A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.688,0.298,282.0,
0.563,0.416,565.0,
0.478,0.494,848.0,
0.421,0.558,1130.0,
0.382,0.597,1412.0,
0.334,0.645,1695.0,
0.307,0.673,1978.0,
0.278,0.708,2260.0,
0.249,0.733,2542.0,
0.231,0.75,2825.0,
0.213,0.77,3108.0,
0.198,0.789,3390.0,
0.181,0.793,3672.0,
0.168,0.82,3955.0,
0.157,0.82,4238.0,
0.147,0.835,4520.0,
0.14,0.842,4802.0,
0.131,0.853,5085.0,
0.124,0.862,5368.0,
0.117,0.861,5650.0,
0.113,0.876,5932.0,
0.107,0.882,6215.0,
0.102,0.879,6498.0,
0.0994,0.891,6780.0,
0.093,0.892,7062.0,
0.09,0.896,7345.0,
0.0866,0.89,7628.0,
0.0847,0.892,7910.0,
