A,P,time,cat
0.992,0.0,0.0,0.066
0.879,0.127,0.533,
0.758,0.235,1.066,
0.661,0.333,1.598,
0.585,0.411,2.131,
0.514,0.486,2.664,
0.452,0.546,3.197,
0.393,0.601,3.729,
0.346,0.646,4.262,
0.305,0.684,4.795,
0.269,0.727,5.328,
0.238,0.759,5.86,
0.208,0.792,6.393,
0.185,0.815,6.926,
0.164,0.836,7.459,
0.145,0.843,7.991,
0.13,0.874,8.524,
0.116,0.876,9.057,
0.103,0.882,9.59,
0.0919,0.897,10.12,
0.0821,0.912,10.66,
0.0741,0.929,11.19,
0.0667,0.921,11.72,
0.0594,0.939,12.25,
0.0537,0.933,12.79,
0.0493,0.947,13.32,
0.0445,0.945,13.85,
0.0408,0.964,14.38,
0.0374,0.959,14.92,
0.0344,0.954,15.45,
