A,P,time,cat
1.002,0.0,0.0,0.09
0.905,0.093,130.0,
0.819,0.179,260.0,
0.746,0.253,389.0,
0.677,0.319,519.0,
0.621,0.381,649.0,
0.565,0.437,779.0,
0.512,0.482,908.0,
0.471,0.526,1038.0,
0.429,0.558,1168.0,
0.397,0.603,1298.0,
0.363,0.629,1428.0,
0.331,0.662,1557.0,
0.31,0.687,1687.0,
0.29,0.714,1817.0,
0.261,0.73,1947.0,
0.245,0.742,2077.0,
0.23,0.761,2206.0,
0.214,0.774,2336.0,
0.2,0.791,2466.0,
0.187,0.807,2596.0,
0.175,0.815,2725.0,
0.166,0.819,2855.0,
0.155,0.835,2985.0,
0.146,0.841,3115.0,
0.14,0.846,3245.0,
0.132,0.861,3374.0,
0.125,0.877,3504.0,
0.12,0.878,3634.0,
0.115,0.886,3764.0,
0.111,0.886,3894.0,
0.106,0.897,4023.0,
0.102,0.883,4153.0,
0.0995,0.88,4283.0,
0.0954,0.899,4413.0,
0.0917,0.905,4542.0,
0.0882,0.898,4672.0,
0.0873,0.896,4802.0,
