A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.893,0.117,132.0,
0.78,0.22,264.0,
0.678,0.307,396.0,
0.614,0.382,527.0,
0.544,0.448,659.0,
0.479,0.504,791.0,
0.434,0.554,923.0,
0.393,0.602,1055.0,
0.352,0.635,1186.0,
0.32,0.671,1318.0,
0.284,0.706,1450.0,
0.261,0.734,1582.0,
0.239,0.743,1714.0,
0.215,0.771,1846.0,
0.2,0.794,1978.0,
0.183,0.811,2109.0,
0.169,0.818,2241.0,
0.157,0.835,2373.0,
0.147,0.845,2505.0,
0.135,0.856,2637.0,
0.129,0.867,2768.0,
0.119,0.858,2900.0,
0.114,0.877,3032.0,
0.108,0.881,3164.0,
0.104,0.876,3296.0,
0.0983,0.894,3428.0,
0.0943,0.876,3560.0,
0.0903,0.895,3691.0,
0.0874,0.906,3823.0,
0.0837,0.905,3955.0,
