P,A,time,cat
0.0,1.006,0.0,0.024
0.111,0.884,0.946,
0.214,0.777,1.891,
0.311,0.69,2.837,
0.385,0.609,3.783,
0.461,0.535,4.729,
0.522,0.47,5.674,
0.572,0.414,6.62,
0.635,0.366,7.566,
0.673,0.325,8.511,
0.708,0.286,9.457,
0.749,0.253,10.4,
0.773,0.224,11.35,
0.8,0.197,12.29,
0.812,0.177,13.24,
0.839,0.159,14.19,
0.858,0.142,15.13,
0.868,0.126,16.08,
0.885,0.112,17.02,
0.897,0.102,17.97,
0.904,0.092,18.91,
0.902,0.0838,19.86,
0.908,0.0765,20.81,
0.921,0.0715,21.75,
0.931,0.0648,22.7,
0.932,0.0607,23.64,
0.931,0.057,24.59,
0.94,0.0534,25.53,
0.942,0.0495,26.48,
