A,P,time,cat
1.008,0.0,0.0,0.0165
0.886,0.116,4237.0,
0.795,0.214,8474.0,
0.708,0.299,12712.0,
0.621,0.383,16949.0,
0.558,0.445,21186.0,
0.489,0.516,25424.0,
0.431,0.569,29661.0,
0.388,0.612,33898.0,
0.341,0.658,38135.0,
0.306,0.69,42372.0,
0.271,0.724,46610.0,
0.24,0.763,50847.0,
0.214,0.784,55084.0,
0.193,0.805,59322.0,
0.174,0.821,63559.0,
0.154,0.843,67796.0,
0.138,0.861,72033.0,
0.124,0.872,76270.0,
0.112,0.889,80508.0,
0.0993,0.909,84745.0,
0.0906,0.907,88982.0,
0.0817,0.92,93220.0,
0.0727,0.919,97457.0,
0.0668,0.935,101694.0,
0.0605,0.94,105931.0,
0.0552,0.941,110168.0,
0.0502,0.948,114406.0,
0.0464,0.956,118643.0,
0.0424,0.965,122880.0,
0.0391,0.954,127118.0,
0.0366,0.966,131355.0,
0.0335,0.973,135592.0,
