A,P,time,cat
1.011,0.0,0.0,0.011
0.879,0.111,6198.0,
0.798,0.208,12397.0,
0.705,0.296,18595.0,
0.623,0.372,24794.0,
0.559,0.445,30992.0,
0.491,0.501,37191.0,
0.443,0.557,43389.0,
0.392,0.611,49588.0,
0.35,0.648,55786.0,
0.312,0.68,61985.0,
0.281,0.726,68183.0,
0.25,0.742,74382.0,
0.221,0.772,80580.0,
0.2,0.799,86779.0,
0.179,0.81,92977.0,
0.161,0.842,99176.0,
0.144,0.855,105374.0,
0.129,0.873,111573.0,
0.118,0.882,117771.0,
0.104,0.907,123970.0,
0.0958,0.897,130168.0,
0.0857,0.917,136367.0,
0.0778,0.917,142565.0,
0.071,0.936,148764.0,
0.064,0.932,154962.0,
0.0586,0.947,161161.0,
0.053,0.955,167359.0,
0.049,0.937,173558.0,
0.0449,0.962,179756.0,
0.0418,0.955,185955.0,
0.0382,0.958,192153.0,
0.0362,0.971,198352.0,
0.0327,0.971,204550.0,
0.031,0.96,210749.0,
0.029,0.975,216947.0,
