P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08375
0.204,0.0415,0.748,1.626,
0.353,0.0334,0.601,3.253,
0.465,0.0269,0.487,4.879,
0.561,0.0224,0.405,6.505,
0.629,0.0186,0.335,8.132,
0.687,0.0157,0.279,9.758,
0.719,0.0132,0.24,11.38,
0.764,0.0113,0.203,13.01,
0.791,0.00958,0.175,14.64,
0.817,0.00834,0.15,16.26,
0.845,0.00724,0.13,17.89,
0.859,0.00633,0.113,19.52,
0.869,0.0056,0.1,21.14,
0.888,0.00499,0.0903,22.77,
0.88,0.00447,0.0796,24.39,
0.895,0.00405,0.0736,26.02,
0.901,0.00369,0.0663,27.65,
0.905,0.0034,0.0606,29.27,
0.921,0.00314,0.0577,30.9,
