P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.067
0.144,0.0447,0.802,1.39,
0.26,0.0387,0.686,2.779,
0.358,0.0328,0.602,4.169,
0.439,0.0287,0.52,5.559,
0.507,0.0252,0.451,6.948,
0.565,0.0221,0.395,8.338,
0.614,0.0194,0.347,9.727,
0.65,0.0172,0.307,11.12,
0.694,0.0155,0.274,12.51,
0.724,0.0136,0.245,13.9,
0.746,0.0121,0.22,15.29,
0.776,0.0108,0.197,16.68,
0.799,0.00991,0.176,18.07,
0.809,0.00893,0.16,19.45,
0.826,0.00805,0.144,20.84,
0.84,0.00732,0.132,22.23,
0.858,0.00669,0.12,23.62,
0.872,0.00604,0.109,25.01,
0.884,0.00564,0.102,26.4,
0.885,0.00523,0.0933,27.79,
0.884,0.00485,0.0856,29.18,
0.889,0.00445,0.0798,30.57,
0.902,0.00415,0.0757,31.96,
0.907,0.00393,0.0692,33.35,
0.905,0.00368,0.0666,34.74,
0.903,0.00352,0.0629,36.13,
0.913,0.00332,0.0603,37.52,
