A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.095
0.73,0.134,0.0497,22.71,
0.621,0.247,0.0427,45.43,
0.54,0.336,0.0368,68.14,
0.471,0.411,0.0322,90.86,
0.409,0.471,0.0281,114.0,
0.356,0.533,0.0246,136.0,
0.317,0.567,0.0216,159.0,
0.277,0.608,0.0193,182.0,
0.248,0.652,0.0169,204.0,
0.222,0.675,0.015,227.0,
0.198,0.699,0.0134,250.0,
0.177,0.727,0.0118,273.0,
0.157,0.743,0.0107,295.0,
0.14,0.767,0.00952,318.0,
0.124,0.776,0.0086,341.0,
0.11,0.789,0.00762,363.0,
0.0987,0.796,0.00679,386.0,
0.0897,0.818,0.00608,409.0,
0.0801,0.821,0.00546,432.0,
0.0723,0.83,0.00499,454.0,
0.0658,0.836,0.00447,477.0,
0.0599,0.852,0.00405,500.0,
0.0541,0.857,0.00364,522.0,
0.0481,0.859,0.00333,545.0,
0.0443,0.865,0.00301,568.0,
0.0403,0.867,0.00275,591.0,
0.0365,0.879,0.00247,613.0,
0.0331,0.879,0.00228,636.0,
