A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.076
0.718,0.163,0.0494,34.0,
0.596,0.29,0.0408,68.0,
0.506,0.395,0.0345,102.0,
0.433,0.472,0.0289,136.0,
0.366,0.534,0.0252,170.0,
0.319,0.601,0.0216,204.0,
0.276,0.629,0.0185,238.0,
0.235,0.675,0.0161,272.0,
0.207,0.712,0.0141,306.0,
0.179,0.732,0.0122,340.0,
0.156,0.763,0.0107,374.0,
0.134,0.785,0.0093,408.0,
0.119,0.8,0.00811,442.0,
0.106,0.814,0.00715,476.0,
0.0918,0.83,0.00624,510.0,
0.0809,0.844,0.00557,544.0,
0.0719,0.856,0.00488,578.0,
0.0625,0.853,0.00439,612.0,
0.0567,0.864,0.00389,646.0,
0.0505,0.878,0.00343,680.0,
0.0444,0.883,0.00303,714.0,
0.0402,0.88,0.00273,748.0,
0.0359,0.901,0.00244,782.0,
0.0323,0.893,0.00219,816.0,
0.0289,0.902,0.00198,850.0,
0.0261,0.895,0.00177,884.0,
0.0238,0.9,0.00162,918.0,
