A,P,time,cat
1.005,0.0,0.0,0.026
0.904,0.0806,160.0,
0.834,0.154,320.0,
0.761,0.223,480.0,
0.703,0.291,640.0,
0.632,0.355,800.0,
0.575,0.411,960.0,
0.529,0.465,1120.0,
0.476,0.516,1281.0,
0.427,0.565,1441.0,
0.385,0.612,1601.0,
0.339,0.649,1761.0,
0.308,0.691,1921.0,
0.27,0.721,2081.0,
0.244,0.749,2241.0,
0.212,0.779,2401.0,
0.19,0.812,2561.0,
0.168,0.837,2721.0,
0.149,0.857,2881.0,
0.131,0.86,3041.0,
0.113,0.884,3201.0,
0.1,0.9,3361.0,
0.0879,0.912,3521.0,
0.0777,0.915,3682.0,
0.0681,0.934,3842.0,
0.0595,0.939,4002.0,
0.0533,0.949,4162.0,
0.0462,0.953,4322.0,
0.0413,0.96,4482.0,
0.0365,0.972,4642.0,
0.0322,0.974,4802.0,
