A,P,time,cat
0.999,0.0,0.0,0.032
0.923,0.0439,1403.0,
0.892,0.0864,2805.0,
0.833,0.133,4208.0,
0.788,0.176,5611.0,
0.749,0.219,7013.0,
0.713,0.26,8416.0,
0.67,0.305,9819.0,
0.625,0.343,11222.0,
0.581,0.386,12624.0,
0.54,0.426,14027.0,
0.5,0.472,15430.0,
0.456,0.513,16832.0,
0.416,0.556,18235.0,
0.373,0.596,19638.0,
0.336,0.644,21040.0,
0.297,0.682,22443.0,
0.254,0.711,23846.0,
0.216,0.761,25248.0,
0.179,0.796,26651.0,
0.143,0.83,28054.0,
0.11,0.852,29456.0,
0.0789,0.885,30859.0,
0.0535,0.929,32262.0,
0.0341,0.951,33665.0,
0.0194,0.982,35067.0,
0.0108,0.976,36470.0,
0.0058,0.988,37873.0,
0.00306,0.998,39275.0,
0.00162,1.006,40678.0,
