P,A,time,cat
0.0,1.002,0.0,0.061
0.0313,0.915,4218.0,
0.0637,0.883,8437.0,
0.0964,0.85,12655.0,
0.128,0.825,16874.0,
0.162,0.784,21092.0,
0.2,0.763,25310.0,
0.236,0.711,29529.0,
0.269,0.671,33747.0,
0.306,0.652,37966.0,
0.345,0.61,42184.0,
0.384,0.582,46402.0,
0.419,0.528,50621.0,
0.466,0.491,54839.0,
0.509,0.453,59058.0,
0.55,0.409,63276.0,
0.596,0.365,67494.0,
0.635,0.322,71713.0,
0.689,0.276,75931.0,
0.736,0.231,80150.0,
0.786,0.186,84368.0,
0.831,0.141,88586.0,
0.885,0.1,92805.0,
0.917,0.0632,97023.0,
0.945,0.0362,101242.0,
0.968,0.02,105460.0,
0.987,0.0127,109678.0,
0.998,0.00991,113897.0,
0.979,0.00874,118115.0,
0.993,0.00842,122334.0,
0.988,0.00839,126552.0,
