P,A,time,cat
0.0,1.007,0.0,0.07625
0.0263,0.911,2324.0,
0.0521,0.889,4649.0,
0.0786,0.853,6973.0,
0.105,0.82,9298.0,
0.132,0.812,11622.0,
0.16,0.792,13947.0,
0.19,0.759,16271.0,
0.215,0.731,18595.0,
0.242,0.697,20920.0,
0.276,0.668,23244.0,
0.305,0.643,25569.0,
0.338,0.611,27893.0,
0.373,0.581,30218.0,
0.4,0.547,32542.0,
0.435,0.512,34866.0,
0.468,0.478,37191.0,
0.494,0.45,39515.0,
0.538,0.417,41840.0,
0.568,0.381,44164.0,
0.609,0.344,46489.0,
0.645,0.308,48813.0,
0.678,0.277,51137.0,
0.727,0.24,53462.0,
0.759,0.202,55786.0,
0.799,0.167,58111.0,
0.838,0.132,60435.0,
0.875,0.0996,62760.0,
0.903,0.0697,65084.0,
0.941,0.0465,67408.0,
0.956,0.0298,69733.0,
0.963,0.0188,72057.0,
0.979,0.0133,74382.0,
0.973,0.0106,76706.0,
0.974,0.00926,79031.0,
0.989,0.00874,81355.0,
