A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028
0.157,0.754,0.0642,141.0,
0.146,0.698,0.134,282.0,
0.137,0.649,0.2,424.0,
0.124,0.58,0.264,565.0,
0.112,0.536,0.334,706.0,
0.101,0.481,0.392,848.0,
0.0911,0.433,0.453,989.0,
0.081,0.386,0.514,1130.0,
0.0716,0.338,0.571,1271.0,
0.0613,0.29,0.627,1412.0,
0.0525,0.251,0.676,1554.0,
0.0442,0.211,0.726,1695.0,
0.0366,0.176,0.772,1836.0,
0.0299,0.143,0.817,1978.0,
0.0236,0.114,0.852,2119.0,
0.0185,0.0894,0.885,2260.0,
0.0143,0.0676,0.905,2401.0,
0.0107,0.0518,0.94,2542.0,
0.00798,0.038,0.948,2684.0,
0.00594,0.0282,0.964,2825.0,
0.00443,0.0211,0.969,2966.0,
0.00336,0.0161,0.98,3108.0,
0.00262,0.0125,0.968,3249.0,
0.00211,0.0101,0.993,3390.0,
