A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.157,0.751,0.0573,102.0,
0.148,0.706,0.12,203.0,
0.138,0.654,0.179,305.0,
0.127,0.596,0.239,407.0,
0.116,0.554,0.297,508.0,
0.107,0.515,0.353,610.0,
0.0973,0.463,0.413,712.0,
0.0871,0.418,0.464,813.0,
0.078,0.38,0.518,915.0,
0.0701,0.334,0.574,1017.0,
0.0617,0.295,0.612,1118.0,
0.0541,0.257,0.657,1220.0,
0.0462,0.22,0.717,1322.0,
0.0395,0.186,0.745,1424.0,
0.0329,0.157,0.792,1525.0,
0.027,0.129,0.82,1627.0,
0.0219,0.104,0.854,1729.0,
0.0176,0.0832,0.891,1830.0,
0.0138,0.0651,0.914,1932.0,
0.0106,0.051,0.927,2034.0,
0.00816,0.0391,0.95,2135.0,
0.00627,0.0297,0.952,2237.0,
0.00488,0.0229,0.974,2339.0,
0.00379,0.018,0.962,2440.0,
0.00293,0.0142,0.98,2542.0,
