A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.032
0.0531,0.851,0.0696,520.0,
0.0492,0.802,0.112,1040.0,
0.0473,0.76,0.157,1559.0,
0.0456,0.721,0.199,2079.0,
0.0422,0.679,0.246,2599.0,
0.0394,0.646,0.284,3119.0,
0.0371,0.603,0.328,3638.0,
0.0347,0.565,0.374,4158.0,
0.0326,0.527,0.414,4678.0,
0.0299,0.484,0.459,5198.0,
0.0273,0.445,0.506,5717.0,
0.0247,0.403,0.545,6237.0,
0.0225,0.363,0.583,6757.0,
0.0199,0.323,0.628,7277.0,
0.0179,0.286,0.665,7796.0,
0.0154,0.249,0.71,8316.0,
0.013,0.206,0.745,8836.0,
0.0107,0.172,0.783,9356.0,
0.0086,0.138,0.828,9875.0,
0.00635,0.104,0.871,10395.0,
0.00448,0.0719,0.895,10915.0,
0.0029,0.0464,0.921,11435.0,
0.00172,0.0277,0.952,11954.0,
0.00108,0.0177,0.954,12474.0,
0.0,0.0135,0.968,12994.0,
