A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.04
0.051,0.834,0.0784,447.0,
0.0487,0.783,0.126,894.0,
0.046,0.743,0.173,1342.0,
0.0427,0.696,0.218,1789.0,
0.041,0.657,0.268,2236.0,
0.0384,0.611,0.316,2684.0,
0.0354,0.581,0.357,3131.0,
0.0327,0.524,0.402,3578.0,
0.0299,0.484,0.45,4025.0,
0.0274,0.437,0.498,4472.0,
0.0246,0.391,0.534,4920.0,
0.022,0.353,0.583,5367.0,
0.0194,0.316,0.627,5814.0,
0.017,0.269,0.671,6262.0,
0.0142,0.231,0.718,6709.0,
0.0117,0.191,0.761,7156.0,
0.00942,0.152,0.812,7603.0,
0.00712,0.114,0.85,8050.0,
0.00489,0.0794,0.883,8498.0,
0.00315,0.0512,0.915,8945.0,
0.00184,0.0301,0.936,9392.0,
0.00114,0.0185,0.949,9840.0,
0.0,0.0139,0.97,10287.0,
0.0,0.0122,0.96,10734.0,
