P,A,time,cat
0.0,1.004,0.0,0.06
0.103,0.896,0.261,
0.196,0.8,0.521,
0.274,0.726,0.782,
0.35,0.645,1.042,
0.407,0.588,1.303,
0.468,0.527,1.563,
0.519,0.474,1.824,
0.564,0.432,2.084,
0.607,0.39,2.345,
0.652,0.356,2.605,
0.669,0.32,2.866,
0.703,0.293,3.126,
0.738,0.265,3.387,
0.747,0.245,3.647,
0.781,0.218,3.908,
0.792,0.204,4.168,
0.812,0.185,4.429,
0.823,0.168,4.689,
0.83,0.153,4.95,
0.849,0.142,5.211,
0.863,0.131,5.471,
0.864,0.12,5.732,
0.878,0.111,5.992,
0.897,0.103,6.253,
0.888,0.0961,6.513,
0.908,0.0884,6.774,
0.902,0.0828,7.034,
0.906,0.0768,7.295,
0.925,0.0718,7.555,
0.927,0.0664,7.816,
0.939,0.0625,8.076,
0.936,0.0595,8.337,
0.939,0.0556,8.597,
0.95,0.0523,8.858,
0.939,0.0496,9.118,
0.944,0.0469,9.379,
