P,A,time,cat
0.0,1.01,0.0,0.09
0.114,0.882,0.195,
0.215,0.79,0.389,
0.306,0.695,0.584,
0.376,0.613,0.779,
0.445,0.546,0.974,
0.501,0.495,1.168,
0.554,0.438,1.363,
0.601,0.394,1.558,
0.636,0.351,1.753,
0.678,0.317,1.947,
0.714,0.282,2.142,
0.734,0.257,2.337,
0.754,0.231,2.532,
0.784,0.209,2.726,
0.797,0.189,2.921,
0.818,0.17,3.116,
0.838,0.156,3.311,
0.859,0.141,3.505,
0.865,0.127,3.7,
0.873,0.115,3.895,
0.885,0.106,4.089,
0.899,0.0974,4.284,
0.899,0.0897,4.479,
0.907,0.0824,4.674,
0.914,0.0762,4.868,
0.918,0.071,5.063,
0.932,0.0655,5.258,
0.924,0.0604,5.453,
0.947,0.0569,5.647,
0.929,0.0545,5.842,
0.941,0.05,6.037,
0.931,0.0474,6.232,
0.939,0.0442,6.426,
0.946,0.042,6.621,
