P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.087
0.116,0.822,0.0631,1.975,
0.266,0.669,0.0586,3.949,
0.395,0.558,0.0501,5.924,
0.499,0.453,0.0417,7.899,
0.587,0.369,0.0356,9.874,
0.663,0.306,0.0303,11.85,
0.718,0.251,0.0256,13.82,
0.771,0.206,0.0219,15.8,
0.806,0.169,0.0189,17.77,
0.846,0.137,0.0164,19.75,
0.856,0.115,0.0141,21.72,
0.885,0.0929,0.0124,23.7,
0.905,0.0767,0.0109,25.67,
0.916,0.0619,0.00981,27.65,
0.926,0.051,0.0089,29.62,
0.939,0.0424,0.0081,31.6,
0.95,0.0344,0.00741,33.57,
0.958,0.0285,0.00682,35.55,
0.97,0.0237,0.00636,37.52,
