P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10874999999999999
0.146,0.802,0.052,2.207,
0.309,0.644,0.0446,4.414,
0.442,0.514,0.0375,6.621,
0.552,0.41,0.0307,8.828,
0.64,0.334,0.0259,11.04,
0.716,0.264,0.0218,13.24,
0.763,0.211,0.0184,15.45,
0.814,0.169,0.0158,17.66,
0.843,0.135,0.0134,19.86,
0.859,0.109,0.0118,22.07,
0.897,0.0872,0.0104,24.28,
0.916,0.0702,0.00908,26.48,
0.94,0.0562,0.00816,28.69,
0.939,0.0454,0.00751,30.9,
0.944,0.0356,0.00686,33.11,
0.951,0.029,0.0064,35.31,
0.969,0.0233,0.00597,37.52,
