A,P,time,cat
0.992,0.0,0.0,0.069
0.885,0.054,117.0,
0.83,0.109,234.0,
0.769,0.16,351.0,
0.729,0.214,468.0,
0.677,0.264,584.0,
0.623,0.318,701.0,
0.573,0.372,818.0,
0.52,0.424,935.0,
0.473,0.471,1052.0,
0.422,0.521,1169.0,
0.375,0.57,1286.0,
0.33,0.608,1403.0,
0.293,0.658,1520.0,
0.249,0.704,1637.0,
0.212,0.734,1753.0,
0.176,0.782,1870.0,
0.143,0.816,1987.0,
0.114,0.841,2104.0,
0.0904,0.875,2221.0,
0.0715,0.898,2338.0,
0.0558,0.913,2455.0,
0.0436,0.936,2572.0,
0.0345,0.943,2689.0,
0.0284,0.967,2806.0,
0.0232,0.967,2922.0,
0.0201,0.966,3039.0,
0.0178,0.956,3156.0,
0.0159,0.969,3273.0,
0.015,0.972,3390.0,
