A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10250000000000001
0.731,0.0193,0.24,3.118,
0.553,0.0687,0.373,6.235,
0.416,0.135,0.449,9.353,
0.314,0.207,0.474,12.47,
0.243,0.281,0.469,15.59,
0.189,0.357,0.451,18.71,
0.149,0.426,0.42,21.82,
0.119,0.488,0.388,24.94,
0.0949,0.546,0.35,28.06,
0.0772,0.593,0.317,31.18,
0.0633,0.641,0.284,34.29,
0.0525,0.686,0.254,37.41,
0.0437,0.724,0.227,40.53,
0.0368,0.756,0.2,43.65,
0.0306,0.796,0.177,46.76,
0.0264,0.807,0.155,49.88,
0.0227,0.839,0.14,53.0,
0.0196,0.856,0.121,56.12,
0.0167,0.873,0.106,59.24,
0.0145,0.882,0.0942,62.35,
0.0126,0.903,0.0826,65.47,
0.011,0.918,0.0731,68.59,
0.00957,0.922,0.0645,71.71,
0.00837,0.924,0.0575,74.82,
0.00729,0.922,0.0513,77.94,
0.00643,0.936,0.0459,81.06,
0.0057,0.946,0.0407,84.18,
0.00497,0.947,0.0365,87.29,
0.00445,0.963,0.0323,90.41,
0.00392,0.954,0.0291,93.53,
0.00348,0.969,0.0262,96.65,
0.00309,0.977,0.0237,99.76,
0.00277,0.974,0.0215,103.0,
0.00249,0.97,0.0198,106.0,
