A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.082
0.65,0.0303,0.316,4.429,
0.433,0.102,0.46,8.857,
0.299,0.19,0.507,13.29,
0.206,0.283,0.503,17.71,
0.149,0.37,0.475,22.14,
0.109,0.455,0.44,26.57,
0.082,0.523,0.386,31.0,
0.0642,0.59,0.343,35.43,
0.0509,0.655,0.299,39.86,
0.0406,0.695,0.257,44.29,
0.0333,0.74,0.222,48.71,
0.0272,0.772,0.193,53.14,
0.023,0.812,0.166,57.57,
0.0192,0.826,0.142,62.0,
0.0163,0.854,0.123,66.43,
0.0138,0.882,0.107,70.86,
0.0118,0.9,0.0906,75.29,
0.0101,0.907,0.0795,79.71,
0.0086,0.905,0.0693,84.14,
0.00752,0.929,0.0594,88.57,
0.00637,0.944,0.0521,93.0,
0.00545,0.945,0.045,97.43,
0.00479,0.953,0.0395,102.0,
0.00415,0.957,0.0349,106.0,
0.00363,0.955,0.0306,111.0,
0.00319,0.957,0.0271,115.0,
0.00278,0.976,0.0243,120.0,
0.00249,0.975,0.0218,124.0,
