A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.105
0.0968,0.773,0.107,0.00714,
0.0952,0.614,0.274,0.0143,
0.0775,0.486,0.417,0.0214,
0.0631,0.386,0.534,0.0286,
0.0518,0.312,0.627,0.0357,
0.0431,0.248,0.692,0.0428,
0.0359,0.199,0.748,0.05,
0.0311,0.16,0.803,0.0571,
0.0266,0.128,0.837,0.0642,
0.0235,0.104,0.86,0.0714,
0.021,0.0857,0.883,0.0785,
0.0189,0.0698,0.909,0.0857,
0.0177,0.0579,0.914,0.0928,
0.0166,0.0487,0.928,0.0999,
0.0157,0.0415,0.938,0.107,
0.0148,0.0356,0.952,0.114,
0.0141,0.0311,0.943,0.121,
0.0137,0.0273,0.952,0.128,
0.0135,0.0243,0.951,0.136,
0.0132,0.022,0.958,0.143,
0.0131,0.0203,0.956,0.15,
0.0127,0.0189,0.965,0.157,
0.0127,0.0177,0.971,0.164,
0.0125,0.017,0.957,0.171,
0.0124,0.0161,0.97,0.178,
0.0125,0.0159,0.97,0.186,
0.0124,0.0152,0.954,0.193,
0.0122,0.015,0.961,0.2,
0.0123,0.0147,0.972,0.207,
