A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13125
0.0811,0.771,0.121,0.00714,
0.0756,0.604,0.297,0.0143,
0.0617,0.484,0.435,0.0214,
0.0501,0.379,0.562,0.0286,
0.042,0.301,0.645,0.0357,
0.0352,0.236,0.719,0.0428,
0.0299,0.19,0.774,0.05,
0.0256,0.15,0.813,0.0571,
0.0227,0.119,0.845,0.0642,
0.0205,0.0957,0.872,0.0714,
0.0186,0.0797,0.895,0.0785,
0.0171,0.0645,0.916,0.0857,
0.0161,0.054,0.921,0.0928,
0.015,0.0447,0.925,0.0999,
0.0146,0.0383,0.936,0.107,
0.0139,0.0326,0.942,0.114,
0.0135,0.0283,0.942,0.121,
0.0132,0.0253,0.955,0.128,
0.0129,0.0227,0.957,0.136,
0.0129,0.021,0.941,0.143,
0.0128,0.0193,0.962,0.15,
0.0124,0.0181,0.953,0.157,
0.0124,0.0171,0.954,0.164,
0.0124,0.0163,0.956,0.171,
0.0123,0.0158,0.963,0.178,
0.0122,0.0154,0.959,0.186,
0.0124,0.0149,0.963,0.193,
0.0122,0.0147,0.959,0.2,
0.0122,0.0145,0.966,0.207,
