A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03
0.808,0.115,0.0519,0.17,
0.808,0.0551,0.116,0.34,
0.764,0.0485,0.175,0.509,
0.699,0.0441,0.235,0.679,
0.64,0.0412,0.293,0.849,
0.589,0.0379,0.351,1.019,
0.543,0.0343,0.407,1.188,
0.486,0.0312,0.455,1.358,
0.435,0.0283,0.508,1.528,
0.394,0.0256,0.562,1.698,
0.347,0.0225,0.617,1.867,
0.306,0.02,0.653,2.037,
0.263,0.0175,0.697,2.207,
0.231,0.0151,0.739,2.377,
0.201,0.0131,0.779,2.547,
0.17,0.0112,0.807,2.716,
0.144,0.00946,0.835,2.886,
0.121,0.00795,0.86,3.056,
0.101,0.00677,0.883,3.226,
0.0855,0.0056,0.911,3.395,
0.0729,0.00479,0.911,3.565,
0.0608,0.00406,0.923,3.735,
0.0523,0.00342,0.932,3.905,
0.0455,0.00301,0.951,4.074,
0.0399,0.00261,0.942,4.244,
0.0357,0.00233,0.952,4.414,
