A,P,time,cat
1.003,0.0,0.0,0.009
0.901,0.114,0.224,
0.778,0.214,0.448,
0.703,0.298,0.672,
0.625,0.374,0.896,
0.555,0.436,1.121,
0.496,0.495,1.345,
0.441,0.55,1.569,
0.401,0.599,1.793,
0.357,0.642,2.017,
0.329,0.666,2.241,
0.292,0.717,2.465,
0.266,0.737,2.689,
0.244,0.76,2.914,
0.221,0.789,3.138,
0.203,0.803,3.362,
0.185,0.816,3.586,
0.17,0.831,3.81,
0.158,0.852,4.034,
0.145,0.854,4.258,
0.134,0.868,4.482,
0.125,0.868,4.707,
0.114,0.881,4.931,
0.109,0.896,5.155,
0.103,0.893,5.379,
0.0964,0.897,5.603,
0.0923,0.908,5.827,
0.0866,0.911,6.051,
0.0826,0.921,6.276,
0.0791,0.911,6.5,
0.0749,0.924,6.724,
0.0729,0.931,6.948,
0.0703,0.943,7.172,
