A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.14
0.0919,0.124,0.779,47.09,
0.0809,0.235,0.688,94.18,
0.0705,0.329,0.602,141.0,
0.0615,0.405,0.529,188.0,
0.0548,0.483,0.457,235.0,
0.0477,0.541,0.401,283.0,
0.0422,0.599,0.353,330.0,
0.0367,0.642,0.315,377.0,
0.0325,0.685,0.274,424.0,
0.0283,0.728,0.246,471.0,
0.0252,0.75,0.216,518.0,
0.0221,0.781,0.19,565.0,
0.0197,0.811,0.167,612.0,
0.0173,0.82,0.146,659.0,
0.0153,0.849,0.129,706.0,
0.0136,0.868,0.115,753.0,
0.012,0.88,0.102,801.0,
0.0107,0.889,0.0905,848.0,
0.00945,0.905,0.0805,895.0,
0.00825,0.904,0.0709,942.0,
0.00746,0.915,0.0636,989.0,
0.00667,0.923,0.0565,1036.0,
0.00593,0.935,0.05,1083.0,
0.00525,0.947,0.0446,1130.0,
0.00468,0.94,0.0403,1177.0,
0.00425,0.957,0.0358,1224.0,
0.00381,0.96,0.032,1271.0,
0.00339,0.957,0.0291,1319.0,
0.00309,0.96,0.0261,1366.0,
0.0028,0.968,0.024,1413.0,
0.0025,0.969,0.0213,1460.0,
0.00229,0.966,0.0192,1507.0,
0.00206,0.979,0.0174,1554.0,
