P,A,time,cat
0.0,0.995,0.0,0.05
0.0,0.982,31.39,
0.0,0.991,62.78,
0.0,0.99,94.17,
0.0,0.984,126.0,
0.0,0.979,157.0,
0.0,0.966,188.0,
0.00105,0.966,220.0,
0.00124,0.963,251.0,
0.0014,0.958,282.0,
0.00158,0.967,314.0,
0.00171,0.964,345.0,
0.00185,0.956,377.0,
0.00195,0.957,408.0,
0.00209,0.948,439.0,
0.00217,0.96,471.0,
0.00227,0.948,502.0,
0.00233,0.952,534.0,
0.0024,0.956,565.0,
0.00246,0.943,596.0,
0.00252,0.957,628.0,
0.00257,0.948,659.0,
0.00264,0.952,691.0,
0.00266,0.949,722.0,
0.00272,0.944,753.0,
0.00275,0.953,785.0,
0.00281,0.95,816.0,
0.0028,0.935,848.0,
0.00284,0.951,879.0,
0.00287,0.958,910.0,
0.00285,0.94,942.0,
0.00287,0.943,973.0,
0.00286,0.949,1004.0,
0.00292,0.942,1036.0,
0.00293,0.945,1067.0,
0.00294,0.944,1099.0,
0.00292,0.943,1130.0,
