A,P,time,cat
1.001,0.0,0.0,0.005
0.947,0.0513,49.62,
0.901,0.101,99.24,
0.85,0.152,149.0,
0.795,0.198,198.0,
0.752,0.243,248.0,
0.716,0.293,298.0,
0.657,0.338,347.0,
0.617,0.375,397.0,
0.574,0.423,447.0,
0.532,0.47,496.0,
0.494,0.507,546.0,
0.446,0.54,595.0,
0.417,0.581,645.0,
0.375,0.613,695.0,
0.346,0.647,744.0,
0.313,0.686,794.0,
0.286,0.72,844.0,
0.255,0.742,893.0,
0.227,0.767,943.0,
0.205,0.787,992.0,
0.179,0.819,1042.0,
0.161,0.836,1092.0,
0.143,0.856,1141.0,
0.127,0.868,1191.0,
0.111,0.883,1241.0,
0.101,0.901,1290.0,
0.0896,0.913,1340.0,
0.0793,0.924,1389.0,
0.0726,0.921,1439.0,
0.065,0.925,1489.0,
0.0595,0.95,1538.0,
0.0545,0.957,1588.0,
0.0505,0.953,1638.0,
0.0472,0.943,1687.0,
0.0446,0.953,1737.0,
0.0418,0.956,1786.0,
0.04,0.954,1836.0,
