A,P,time,cat
0.992,0.0,0.0,0.0075
0.937,0.0591,37.67,
0.879,0.114,75.33,
0.835,0.171,113.0,
0.777,0.225,151.0,
0.718,0.276,188.0,
0.667,0.329,226.0,
0.613,0.384,264.0,
0.565,0.429,301.0,
0.514,0.478,339.0,
0.478,0.515,377.0,
0.432,0.566,414.0,
0.387,0.608,452.0,
0.35,0.636,490.0,
0.31,0.675,527.0,
0.279,0.714,565.0,
0.249,0.76,603.0,
0.218,0.783,640.0,
0.193,0.796,678.0,
0.168,0.822,716.0,
0.147,0.847,753.0,
0.127,0.882,791.0,
0.111,0.88,829.0,
0.0978,0.896,866.0,
0.0866,0.909,904.0,
0.0763,0.923,942.0,
0.0681,0.936,979.0,
0.0607,0.936,1017.0,
0.0552,0.952,1055.0,
0.0504,0.961,1092.0,
0.0468,0.95,1130.0,
