A,P,time,cat
1.016,0.0,0.0,0.089
0.843,0.107,0.00893,
0.736,0.224,0.0179,
0.625,0.335,0.0268,
0.536,0.435,0.0357,
0.449,0.529,0.0446,
0.373,0.606,0.0536,
0.3,0.684,0.0625,
0.243,0.725,0.0714,
0.197,0.778,0.0803,
0.163,0.82,0.0893,
0.128,0.849,0.0982,
0.103,0.873,0.107,
0.0836,0.901,0.116,
0.0681,0.926,0.125,
0.0547,0.946,0.134,
0.0448,0.946,0.143,
0.0363,0.948,0.152,
0.0302,0.967,0.161,
0.0253,0.971,0.17,
0.0214,0.973,0.179,
0.0185,0.969,0.187,
0.016,0.971,0.196,
0.0141,0.977,0.205,
0.0127,0.982,0.214,
0.0114,0.98,0.223,
0.0106,0.978,0.232,
0.00984,0.992,0.241,
