A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.062
0.0599,0.216,0.721,99.71,
0.0472,0.379,0.567,199.0,
0.0372,0.51,0.453,299.0,
0.0294,0.602,0.357,399.0,
0.0235,0.691,0.277,499.0,
0.0185,0.748,0.219,598.0,
0.0145,0.801,0.176,698.0,
0.0116,0.847,0.14,798.0,
0.00915,0.887,0.111,897.0,
0.00736,0.895,0.0884,997.0,
0.00596,0.92,0.0707,1097.0,
0.00467,0.932,0.0571,1196.0,
0.00379,0.951,0.0461,1296.0,
0.00306,0.949,0.0363,1396.0,
0.00246,0.958,0.0298,1496.0,
0.00201,0.982,0.0241,1595.0,
0.00163,0.966,0.02,1695.0,
