A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0775
0.0659,0.135,0.791,48.04,
0.0566,0.25,0.691,96.08,
0.0493,0.356,0.603,144.0,
0.0432,0.436,0.515,192.0,
0.0373,0.514,0.451,240.0,
0.0326,0.577,0.387,288.0,
0.0282,0.635,0.339,336.0,
0.0241,0.683,0.298,384.0,
0.0213,0.727,0.253,432.0,
0.0184,0.755,0.222,480.0,
0.0158,0.786,0.192,528.0,
0.0139,0.816,0.166,576.0,
0.012,0.846,0.146,625.0,
0.0106,0.863,0.126,673.0,
0.00917,0.863,0.11,721.0,
0.00788,0.882,0.0963,769.0,
0.00697,0.908,0.0845,817.0,
0.00608,0.912,0.0734,865.0,
0.00538,0.921,0.0644,913.0,
0.00465,0.93,0.0565,961.0,
0.0041,0.942,0.0501,1009.0,
0.00358,0.954,0.0433,1057.0,
0.00317,0.949,0.038,1105.0,
0.00276,0.959,0.0335,1153.0,
0.00244,0.959,0.0291,1201.0,
