A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051
0.787,0.0279,0.184,6.25,
0.627,0.0935,0.283,12.5,
0.5,0.178,0.326,18.75,
0.395,0.268,0.332,25.0,
0.32,0.359,0.324,31.25,
0.26,0.443,0.303,37.5,
0.208,0.518,0.275,43.75,
0.169,0.588,0.243,50.0,
0.137,0.646,0.212,56.25,
0.113,0.698,0.185,62.5,
0.0929,0.744,0.161,68.75,
0.0755,0.775,0.14,75.0,
0.0624,0.816,0.12,81.25,
0.0506,0.839,0.103,87.5,
0.0422,0.863,0.0874,93.75,
0.035,0.888,0.0755,100.0,
0.0295,0.902,0.0651,106.0,
0.0245,0.919,0.0555,112.0,
0.02,0.933,0.0476,119.0,
0.0168,0.939,0.0408,125.0,
0.0138,0.946,0.0351,131.0,
0.0117,0.954,0.0308,138.0,
0.00981,0.953,0.0268,144.0,
0.00833,0.959,0.0235,150.0,
