P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.096
0.07,0.0639,0.785,65.57,
0.133,0.0593,0.725,131.0,
0.198,0.0545,0.664,197.0,
0.258,0.0496,0.612,262.0,
0.319,0.0452,0.561,328.0,
0.376,0.0408,0.508,393.0,
0.441,0.0369,0.454,459.0,
0.488,0.0326,0.404,525.0,
0.546,0.0285,0.36,590.0,
0.594,0.0249,0.311,656.0,
0.643,0.0216,0.269,721.0,
0.692,0.0186,0.23,787.0,
0.731,0.0157,0.191,852.0,
0.773,0.0129,0.16,918.0,
0.814,0.0106,0.13,984.0,
0.84,0.00855,0.106,1049.0,
0.877,0.00684,0.0847,1115.0,
0.891,0.00546,0.0676,1180.0,
0.917,0.00433,0.0528,1246.0,
0.924,0.00341,0.0425,1311.0,
0.947,0.0027,0.0336,1377.0,
0.958,0.00218,0.027,1443.0,
0.966,0.00176,0.0219,1508.0,
0.962,0.00146,0.0179,1574.0,
0.977,0.00121,0.0151,1639.0,
0.977,0.00103,0.0128,1705.0,
0.975,0.0,0.011,1770.0,
0.979,0.0,0.00981,1836.0,
