A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04625
0.288,0.0855,0.614,0.0121,
0.259,0.175,0.564,0.0242,
0.236,0.255,0.509,0.0363,
0.213,0.327,0.457,0.0484,
0.192,0.394,0.419,0.0605,
0.173,0.45,0.37,0.0726,
0.156,0.504,0.339,0.0848,
0.141,0.557,0.305,0.0969,
0.127,0.589,0.273,0.109,
0.117,0.627,0.249,0.121,
0.106,0.667,0.225,0.133,
0.094,0.69,0.204,0.145,
0.0858,0.721,0.183,0.157,
0.0767,0.749,0.167,0.17,
0.0704,0.781,0.152,0.182,
0.0638,0.803,0.136,0.194,
0.0563,0.816,0.124,0.206,
0.0523,0.825,0.112,0.218,
0.0471,0.857,0.101,0.23,
0.0428,0.864,0.0928,0.242,
0.0385,0.874,0.0829,0.254,
0.0351,0.888,0.0759,0.266,
0.0317,0.898,0.0683,0.278,
0.0292,0.911,0.0622,0.291,
0.0259,0.917,0.0564,0.303,
0.0241,0.928,0.0515,0.315,
0.0218,0.927,0.0469,0.327,
0.0197,0.934,0.043,0.339,
0.018,0.941,0.0393,0.351,
0.0163,0.947,0.0349,0.363,
0.015,0.942,0.0321,0.375,
0.0136,0.954,0.0294,0.387,
0.0125,0.955,0.0264,0.4,
0.0114,0.966,0.0245,0.412,
0.0104,0.968,0.0224,0.424,
0.00945,0.953,0.0206,0.436,
0.00882,0.974,0.0189,0.448,
