A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.10125
0.0408,0.778,0.151,102.0,
0.0345,0.66,0.269,204.0,
0.0298,0.565,0.357,306.0,
0.0258,0.497,0.424,408.0,
0.023,0.443,0.484,510.0,
0.0204,0.393,0.542,612.0,
0.0183,0.349,0.579,714.0,
0.0163,0.314,0.615,816.0,
0.0148,0.281,0.645,918.0,
0.0133,0.254,0.676,1020.0,
0.012,0.231,0.697,1122.0,
0.0108,0.211,0.714,1224.0,
0.00993,0.188,0.738,1326.0,
0.00908,0.172,0.762,1428.0,
0.0083,0.158,0.772,1530.0,
0.00756,0.144,0.784,1632.0,
0.00692,0.132,0.787,1734.0,
0.00629,0.122,0.811,1836.0,
0.00587,0.111,0.823,1938.0,
0.00528,0.104,0.826,2040.0,
0.0049,0.0948,0.84,2142.0,
0.00455,0.0875,0.843,2244.0,
0.00415,0.0799,0.856,2346.0,
0.0039,0.0739,0.858,2448.0,
0.00363,0.0685,0.867,2550.0,
0.00333,0.0635,0.867,2652.0,
0.00304,0.0596,0.881,2754.0,
0.00285,0.0551,0.876,2856.0,
0.00265,0.0512,0.885,2958.0,
0.00246,0.0479,0.892,3060.0,
0.00231,0.0448,0.881,3162.0,
0.00215,0.0418,0.899,3264.0,
0.00201,0.0391,0.889,3366.0,
0.00189,0.0362,0.902,3468.0,
0.00177,0.0336,0.903,3570.0,
0.00168,0.0323,0.903,3672.0,
