A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.081
0.0408,0.78,0.155,126.0,
0.0348,0.669,0.272,251.0,
0.0302,0.577,0.363,377.0,
0.0262,0.506,0.428,502.0,
0.0229,0.445,0.487,628.0,
0.0207,0.4,0.541,753.0,
0.0187,0.354,0.586,879.0,
0.0166,0.321,0.62,1004.0,
0.0148,0.29,0.652,1130.0,
0.0136,0.262,0.677,1256.0,
0.0123,0.236,0.704,1381.0,
0.0112,0.215,0.724,1507.0,
0.0102,0.197,0.75,1632.0,
0.00934,0.179,0.754,1758.0,
0.00855,0.166,0.772,1883.0,
0.00779,0.15,0.79,2009.0,
0.00716,0.137,0.814,2134.0,
0.00653,0.126,0.809,2260.0,
0.00605,0.116,0.827,2386.0,
0.00558,0.107,0.839,2511.0,
0.0051,0.0982,0.843,2637.0,
0.00478,0.0901,0.845,2762.0,
0.00436,0.0843,0.863,2888.0,
0.00406,0.0775,0.865,3013.0,
0.00372,0.0733,0.866,3139.0,
0.00347,0.0669,0.882,3264.0,
0.0032,0.062,0.878,3390.0,
0.00303,0.0574,0.891,3516.0,
0.00274,0.0534,0.893,3641.0,
0.00259,0.0504,0.896,3767.0,
0.00244,0.0467,0.901,3892.0,
0.00226,0.0436,0.901,4018.0,
0.00213,0.0411,0.909,4143.0,
0.00199,0.0385,0.917,4269.0,
0.00188,0.0361,0.911,4394.0,
0.00177,0.0337,0.9,4520.0,
