A,P,time,cat
1.003,0.0,0.0,0.09375
0.944,0.0447,411.0,
0.91,0.0852,822.0,
0.866,0.121,1233.0,
0.838,0.152,1644.0,
0.812,0.179,2054.0,
0.796,0.202,2465.0,
0.767,0.227,2876.0,
0.756,0.246,3287.0,
0.728,0.264,3698.0,
0.723,0.279,4109.0,
0.703,0.293,4520.0,
0.697,0.3,4931.0,
0.684,0.316,5341.0,
0.674,0.324,5752.0,
0.665,0.328,6163.0,
0.658,0.334,6574.0,
0.654,0.342,6985.0,
0.64,0.348,7396.0,
0.642,0.356,7807.0,
0.634,0.361,8218.0,
0.635,0.361,8628.0,
0.627,0.367,9039.0,
0.631,0.37,9450.0,
0.632,0.371,9861.0,
0.613,0.38,10272.0,
0.623,0.373,10683.0,
0.611,0.38,11094.0,
0.605,0.384,11505.0,
0.613,0.387,11915.0,
0.617,0.383,12326.0,
0.614,0.384,12737.0,
0.606,0.388,13148.0,
0.612,0.39,13559.0,
