A,P,time,cat
1.0,0.0,0.0,0.075
0.968,0.0394,452.0,
0.921,0.0755,904.0,
0.889,0.109,1356.0,
0.86,0.137,1808.0,
0.826,0.161,2260.0,
0.808,0.187,2712.0,
0.786,0.209,3164.0,
0.765,0.225,3616.0,
0.751,0.244,4068.0,
0.73,0.261,4520.0,
0.72,0.272,4972.0,
0.716,0.286,5424.0,
0.702,0.296,5876.0,
0.681,0.304,6328.0,
0.68,0.314,6780.0,
0.667,0.323,7232.0,
0.669,0.329,7684.0,
0.65,0.339,8135.0,
0.651,0.344,8587.0,
0.643,0.346,9039.0,
0.646,0.352,9491.0,
0.637,0.359,9943.0,
0.638,0.361,10395.0,
0.634,0.364,10847.0,
0.629,0.365,11299.0,
0.625,0.368,11751.0,
0.623,0.38,12203.0,
0.627,0.375,12655.0,
0.625,0.376,13107.0,
0.618,0.38,13559.0,
0.616,0.38,14011.0,
0.617,0.382,14463.0,
0.609,0.384,14915.0,
0.606,0.389,15367.0,
0.608,0.387,15819.0,
