A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.038
0.915,0.0,0.0619,3013.0,
0.867,0.0,0.114,6026.0,
0.805,0.0,0.165,9039.0,
0.751,0.0,0.217,12053.0,
0.705,0.0,0.266,15066.0,
0.661,0.0,0.311,18079.0,
0.615,0.0,0.359,21092.0,
0.563,0.0,0.406,24105.0,
0.52,0.0,0.451,27118.0,
0.48,0.0,0.496,30131.0,
0.437,0.0,0.539,33145.0,
0.397,0.0,0.579,36158.0,
0.358,0.0,0.619,39171.0,
0.319,0.0,0.654,42184.0,
0.288,0.0,0.696,45197.0,
0.256,0.0,0.72,48210.0,
0.221,0.0,0.762,51223.0,
0.195,0.0,0.786,54236.0,
0.17,0.0,0.817,57250.0,
0.146,0.0,0.847,60263.0,
0.124,0.0,0.876,63276.0,
0.104,0.0,0.871,66289.0,
0.0888,0.0,0.893,69302.0,
0.0751,0.0,0.909,72315.0,
0.0628,0.0,0.935,75328.0,
0.0524,0.0,0.942,78342.0,
0.043,0.0,0.959,81355.0,
0.0354,0.0,0.952,84368.0,
0.0287,0.0,0.959,87381.0,
0.0233,0.0,0.971,90394.0,
0.0192,0.0,0.972,93407.0,
0.0155,0.0,0.975,96420.0,
0.0127,0.0,0.995,99434.0,
0.0103,0.0,0.99,102447.0,
0.00835,0.0,0.996,105460.0,
0.0067,0.0,0.994,108473.0,
