P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.043750000000000004
0.0606,0.0611,0.834,344.0,
0.122,0.0568,0.778,688.0,
0.182,0.0525,0.729,1032.0,
0.243,0.0485,0.668,1376.0,
0.304,0.0442,0.616,1720.0,
0.355,0.0408,0.556,2063.0,
0.418,0.0364,0.511,2407.0,
0.469,0.0331,0.456,2751.0,
0.529,0.029,0.401,3095.0,
0.588,0.0256,0.353,3439.0,
0.633,0.0222,0.304,3783.0,
0.69,0.0187,0.26,4127.0,
0.737,0.0157,0.218,4471.0,
0.776,0.0127,0.177,4815.0,
0.82,0.0104,0.14,5159.0,
0.855,0.00805,0.111,5503.0,
0.874,0.00618,0.0877,5847.0,
0.897,0.00491,0.0684,6190.0,
0.925,0.004,0.0557,6534.0,
0.928,0.00335,0.046,6878.0,
0.934,0.00299,0.0409,7222.0,
0.94,0.00275,0.0373,7566.0,
0.956,0.00255,0.0357,7910.0,
